true,predicted,proba,x,y,patient_id
0,0,0.4116266662714691,2051.0,1401.0,15516
0,1,0.6365192884102896,2051.0,1451.0,15516
0,0,0.02305494072823282,2051.0,501.0,15516
0,0,0.03776562443406801,2051.0,551.0,15516
0,0,0.01856519592163928,2051.0,601.0,15516
0,1,0.5572665429649944,2101.0,1451.0,15516
0,1,0.5638408201947452,2101.0,1501.0,15516
0,1,0.5663238487092073,2101.0,1551.0,15516
0,1,0.5550999372983659,2101.0,1601.0,15516
0,0,0.02364208986039937,2101.0,351.0,15516
0,0,0.03450409161211611,2101.0,501.0,15516
0,0,0.05715246188781454,2101.0,601.0,15516
0,0,0.45585561719953954,2151.0,1501.0,15516
0,1,0.5419241209300402,2151.0,1551.0,15516
0,1,0.5820545392494165,2151.0,1601.0,15516
0,1,0.5702930316265628,2151.0,1651.0,15516
0,1,0.590524650103365,2151.0,2101.0,15516
0,0,0.021631690350221448,2151.0,501.0,15516
0,0,0.22457028652425368,2201.0,1501.0,15516
0,0,0.3722949746274604,2201.0,1551.0,15516
0,1,0.5286926337264849,2201.0,1651.0,15516
0,0,0.07333334988105514,2201.0,401.0,15516
0,0,0.01890242259709894,2201.0,451.0,15516
0,0,0.3734335201872014,2201.0,651.0,15516
0,0,0.26994472630560856,2251.0,1301.0,15516
0,0,0.06434364712200151,2251.0,301.0,15516
0,0,0.16667873278013703,2251.0,951.0,15516
0,0,0.09476207385910985,2301.0,1001.0,15516
0,0,0.05938198073078803,2301.0,1051.0,15516
0,0,0.31223802285812147,2301.0,1301.0,15516
0,0,0.2600600090722329,2301.0,1601.0,15516
0,0,0.059933184984503424,2301.0,201.0,15516
0,0,0.12023087103715469,2301.0,601.0,15516
0,0,0.07842927882268486,2301.0,751.0,15516
0,0,0.041033866380066494,2301.0,801.0,15516
0,0,0.021387797371045795,2301.0,851.0,15516
0,0,0.028115053856791042,2301.0,901.0,15516
0,0,0.04982454361120769,2301.0,951.0,15516
0,0,0.14284394496482566,2351.0,1001.0,15516
0,0,0.01728874950950764,2351.0,1051.0,15516
0,0,0.024827657441009135,2351.0,1101.0,15516
0,0,0.044709231345576625,2351.0,1151.0,15516
0,0,0.19266919388614917,2351.0,1201.0,15516
0,0,0.2100223275876968,2351.0,201.0,15516
0,0,0.1288877394075584,2351.0,501.0,15516
0,0,0.25217073487030317,2351.0,551.0,15516
0,0,0.059031940291144516,2351.0,601.0,15516
0,0,0.06134805986123506,2351.0,651.0,15516
0,0,0.08280554365787006,2351.0,701.0,15516
0,0,0.02788847823755009,2351.0,751.0,15516
0,0,0.06796723865193051,2351.0,801.0,15516
0,0,0.0593586535508073,2351.0,851.0,15516
0,0,0.06480664620282904,2351.0,901.0,15516
0,0,0.15078021728955232,2351.0,951.0,15516
0,0,0.026566909032588126,2401.0,1001.0,15516
0,0,0.03154401910247412,2401.0,1051.0,15516
0,0,0.17674366039993486,2401.0,1101.0,15516
0,0,0.253400152577147,2401.0,151.0,15516
0,1,0.585013741324144,2401.0,1751.0,15516
0,0,0.2946611516067633,2401.0,201.0,15516
0,0,0.03296866561580626,2401.0,701.0,15516
0,0,0.2329995556402658,2401.0,751.0,15516
0,0,0.21568303244513654,2401.0,801.0,15516
0,0,0.23826597247076373,2401.0,851.0,15516
0,0,0.10558665631961195,2401.0,901.0,15516
0,0,0.09980368004956694,2451.0,1001.0,15516
0,0,0.25589467284758927,2451.0,101.0,15516
0,0,0.19793124866274228,2451.0,151.0,15516
0,0,0.19813175986080267,2451.0,201.0,15516
0,0,0.2144723857637258,2451.0,751.0,15516
0,0,0.04590014372109289,2451.0,801.0,15516
0,0,0.08462101808937388,2451.0,851.0,15516
0,0,0.020628616907769747,2451.0,901.0,15516
0,0,0.032021789862405815,2451.0,951.0,15516
0,0,0.21368124929749335,2501.0,101.0,15516
0,0,0.1878149818142211,2501.0,151.0,15516
0,0,0.465746340531323,2501.0,1751.0,15516
0,0,0.3341243440980405,2501.0,201.0,15516
0,0,0.09267665136219917,2501.0,851.0,15516
0,0,0.04403572900884946,2501.0,901.0,15516
0,0,0.1714301109471864,2501.0,951.0,15516
0,0,0.26640501251576176,251.0,1001.0,15516
0,0,0.18801387107459247,251.0,1051.0,15516
0,0,0.33293640480801673,251.0,1101.0,15516
0,0,0.18944928645819525,251.0,1151.0,15516
0,0,0.3646387663649213,251.0,1201.0,15516
0,0,0.15810352291494356,251.0,1251.0,15516
0,0,0.14650932530201416,251.0,1301.0,15516
0,0,0.16031479387264444,251.0,1351.0,15516
0,0,0.08451280320314612,251.0,1401.0,15516
0,0,0.1032060945038994,251.0,1451.0,15516
0,0,0.06405035197144848,251.0,1501.0,15516
0,0,0.08054819111042914,251.0,801.0,15516
0,0,0.17379160585913,251.0,851.0,15516
0,0,0.2392595068437359,251.0,901.0,15516
0,0,0.14274987081790635,251.0,951.0,15516
0,0,0.02573776552036391,2551.0,101.0,15516
0,0,0.2159616539267948,2551.0,151.0,15516
0,0,0.3304182735817124,2551.0,1751.0,15516
0,0,0.04315154581979898,2551.0,851.0,15516
0,0,0.05302484244191467,2551.0,901.0,15516
0,0,0.07772261150428361,2551.0,951.0,15516
0,0,0.32705479987032965,2601.0,101.0,15516
0,1,0.5169265031172998,2601.0,1751.0,15516
0,0,0.1834051017824533,2601.0,351.0,15516
0,0,0.33031356359979774,2601.0,401.0,15516
0,0,0.30187461908420793,2601.0,451.0,15516
0,0,0.09813721089157464,2601.0,901.0,15516
0,0,0.12317771658460772,2601.0,951.0,15516
0,0,0.29573255480190663,2651.0,101.0,15516
0,0,0.3262393732790547,2651.0,151.0,15516
0,0,0.48918935034594924,2651.0,1751.0,15516
0,1,0.6299367885256879,2651.0,1801.0,15516
0,0,0.3033735078718973,2651.0,201.0,15516
0,0,0.32464550645206114,2651.0,251.0,15516
0,0,0.01412058825822719,2651.0,51.0,15516
0,0,0.3044050962581359,2701.0,101.0,15516
0,0,0.2546978977430962,2701.0,151.0,15516
0,0,0.37072255414639005,2701.0,1751.0,15516
0,1,0.5554888995002353,2701.0,1801.0,15516
0,1,0.6733977412923097,2701.0,1851.0,15516
0,1,0.5839233457130593,2701.0,1901.0,15516
0,1,0.5376933831639266,2701.0,1951.0,15516
0,0,0.3752441243496736,2701.0,2001.0,15516
0,0,0.37374429705442735,2701.0,201.0,15516
0,0,0.4164319327725419,2701.0,251.0,15516
0,0,0.20485335642964708,2701.0,51.0,15516
0,0,0.12803461787421144,2751.0,101.0,15516
0,0,0.45428465568208054,2751.0,151.0,15516
0,0,0.35720688838782944,2751.0,1751.0,15516
0,1,0.6030950176888883,2751.0,1801.0,15516
0,1,0.5645973143618084,2751.0,1851.0,15516
0,0,0.42316461969092534,2751.0,1901.0,15516
0,0,0.22335011638300564,2751.0,1951.0,15516
0,0,0.3197391568461302,2751.0,2001.0,15516
0,0,0.3734256963179698,2751.0,201.0,15516
0,0,0.1468007774578914,2751.0,51.0,15516
0,0,0.23692257207649334,2801.0,151.0,15516
0,0,0.3275745129014262,2801.0,1701.0,15516
0,0,0.36431561292746395,2801.0,1751.0,15516
0,0,0.48405740848575246,2801.0,1801.0,15516
0,0,0.3235748202011117,2801.0,1851.0,15516
0,1,0.5178071483293549,2801.0,1901.0,15516
0,0,0.32482561446797764,2801.0,1951.0,15516
0,0,0.23976095562773297,2801.0,2001.0,15516
0,0,0.28274244224060935,2801.0,201.0,15516
0,0,0.2628168466237054,2851.0,1201.0,15516
0,0,0.35204818146839933,2851.0,1251.0,15516
0,0,0.17641357340118416,2851.0,1301.0,15516
0,0,0.1414370037264536,2851.0,1351.0,15516
0,0,0.10044205353463201,2851.0,1401.0,15516
0,0,0.34700363621227837,2851.0,1701.0,15516
0,0,0.332180691523619,2851.0,1751.0,15516
0,0,0.42658125441215383,2851.0,1801.0,15516
0,0,0.3892724129772375,2851.0,1851.0,15516
0,0,0.37723254343506807,2851.0,1901.0,15516
0,0,0.24705278359513727,2851.0,1951.0,15516
0,0,0.25308744710071684,2851.0,2001.0,15516
0,0,0.18913024341162865,2901.0,1351.0,15516
0,0,0.20028598785288843,2901.0,1651.0,15516
0,0,0.3453521976385404,2901.0,1701.0,15516
0,0,0.28123081109831616,2901.0,1851.0,15516
0,0,0.3645856308083456,2901.0,1901.0,15516
0,0,0.4019954960654369,2901.0,1951.0,15516
0,0,0.3377892350963889,2951.0,1801.0,15516
0,0,0.2899010138389347,2951.0,1851.0,15516
0,0,0.3527893656907333,2951.0,1901.0,15516
0,0,0.36605637033079474,3001.0,1851.0,15516
0,0,0.14358661277343313,301.0,1001.0,15516
0,0,0.25041558868668923,301.0,1051.0,15516
0,0,0.2923127222922949,301.0,1101.0,15516
0,0,0.13548318471874332,301.0,1151.0,15516
0,0,0.23520208488213862,301.0,1201.0,15516
0,0,0.24779528656860786,301.0,1251.0,15516
0,0,0.20052352638922263,301.0,1301.0,15516
0,0,0.30985193893842256,301.0,1351.0,15516
0,0,0.14823005109940815,301.0,1401.0,15516
0,0,0.1046397616824411,301.0,1451.0,15516
0,0,0.08943939764360748,301.0,1501.0,15516
0,0,0.19927590646911583,301.0,1551.0,15516
0,0,0.21407559892384448,301.0,1601.0,15516
0,0,0.18644131627286067,301.0,1651.0,15516
0,0,0.37400492501251287,301.0,1751.0,15516
0,0,0.20611260794608535,301.0,1801.0,15516
0,0,0.06554237027743307,301.0,751.0,15516
0,0,0.20771416475429114,301.0,801.0,15516
0,0,0.1434367445789981,301.0,851.0,15516
0,0,0.08380740160634609,301.0,901.0,15516
0,0,0.07065937026339424,301.0,951.0,15516
0,0,0.07917077245898044,351.0,1001.0,15516
0,0,0.3714148853665558,351.0,1051.0,15516
0,0,0.4933878722711203,351.0,1101.0,15516
0,0,0.32110028547804986,351.0,1151.0,15516
0,0,0.29206965527742,351.0,1201.0,15516
0,0,0.32391127421729354,351.0,1251.0,15516
0,0,0.31275176948688405,351.0,1301.0,15516
0,0,0.3099887974870417,351.0,1351.0,15516
0,0,0.3289797875426932,351.0,1401.0,15516
0,0,0.22221442284578938,351.0,1451.0,15516
0,0,0.13838181969841395,351.0,1501.0,15516
0,0,0.21213358931694146,351.0,1551.0,15516
0,0,0.30324962074242756,351.0,1601.0,15516
0,0,0.3226849589650611,351.0,1651.0,15516
0,0,0.22316028212030967,351.0,1751.0,15516
0,0,0.3718608521747647,351.0,1801.0,15516
0,0,0.27604229804823827,351.0,1901.0,15516
0,0,0.3745317060565844,351.0,1951.0,15516
0,0,0.45421240279534447,351.0,2001.0,15516
0,0,0.2892342317552076,351.0,701.0,15516
0,0,0.18450683753821404,351.0,751.0,15516
0,0,0.21807635271684883,351.0,801.0,15516
0,0,0.1586759916781665,351.0,851.0,15516
0,0,0.057707558978270145,351.0,901.0,15516
0,0,0.050199571810846805,351.0,951.0,15516
0,0,0.25990191965097537,401.0,1001.0,15516
0,0,0.35575515313404305,401.0,1051.0,15516
0,0,0.3335243467863428,401.0,1101.0,15516
0,0,0.19019948537283898,401.0,1151.0,15516
0,0,0.17876079568166206,401.0,1201.0,15516
0,0,0.4067886406408778,401.0,1251.0,15516
0,0,0.28208805894450834,401.0,1301.0,15516
0,0,0.3047149635000957,401.0,1351.0,15516
0,0,0.478721540440899,401.0,1401.0,15516
0,0,0.30870235106530286,401.0,1451.0,15516
0,0,0.3195018129937886,401.0,1501.0,15516
0,0,0.21457189701030785,401.0,1551.0,15516
0,0,0.33616745381592406,401.0,1601.0,15516
0,0,0.299562729315732,401.0,1651.0,15516
0,0,0.33371398400046515,401.0,1701.0,15516
0,0,0.23287503573001048,401.0,1751.0,15516
0,0,0.35314645144351264,401.0,1801.0,15516
0,0,0.4286201873556909,401.0,1851.0,15516
0,0,0.44609272132541083,401.0,1901.0,15516
0,0,0.43052037519391645,401.0,1951.0,15516
0,1,0.5373796071847665,401.0,2001.0,15516
0,0,0.33356022677229624,401.0,2051.0,15516
0,0,0.40659024549787703,401.0,2101.0,15516
0,0,0.3671903769262527,401.0,701.0,15516
0,0,0.2803508708551999,401.0,751.0,15516
0,0,0.17816707467843995,401.0,801.0,15516
0,0,0.08166259197887026,401.0,851.0,15516
0,0,0.06841345737539128,401.0,901.0,15516
0,0,0.07626828647059958,401.0,951.0,15516
0,0,0.4346928491281937,451.0,1001.0,15516
0,0,0.1913317164663749,451.0,1051.0,15516
0,0,0.12692246680760924,451.0,1101.0,15516
0,0,0.20842130416053653,451.0,1151.0,15516
0,0,0.19958355031242034,451.0,1201.0,15516
0,0,0.34344303491143047,451.0,1251.0,15516
0,0,0.4182793427556472,451.0,1301.0,15516
0,1,0.5809398670735647,451.0,1351.0,15516
0,0,0.44182428316519284,451.0,1401.0,15516
0,0,0.29388155793990894,451.0,1451.0,15516
0,0,0.2653194587072233,451.0,1501.0,15516
0,0,0.23077272026546644,451.0,1551.0,15516
0,0,0.23391335563690374,451.0,1601.0,15516
0,0,0.33148453746395784,451.0,1651.0,15516
0,0,0.22121176482595833,451.0,1701.0,15516
0,0,0.31563201268803875,451.0,1751.0,15516
0,0,0.34849382124693806,451.0,1801.0,15516
0,0,0.4659459483563814,451.0,1851.0,15516
0,0,0.47445342744046504,451.0,1901.0,15516
0,0,0.48620118316880356,451.0,1951.0,15516
0,0,0.39769029594443656,451.0,2001.0,15516
0,0,0.43704358848840696,451.0,2051.0,15516
0,0,0.36256557408619616,451.0,2101.0,15516
0,0,0.37591405530110517,451.0,2151.0,15516
0,0,0.44966613130758676,451.0,2201.0,15516
0,0,0.26858536027020724,451.0,651.0,15516
0,0,0.1301351938281663,451.0,701.0,15516
0,0,0.2442931238513085,451.0,751.0,15516
0,0,0.049866684416784365,451.0,801.0,15516
0,0,0.061103778764175776,451.0,851.0,15516
0,0,0.25912050974283907,451.0,901.0,15516
0,0,0.24410384123681775,451.0,951.0,15516
0,0,0.07689465604920746,501.0,1001.0,15516
0,0,0.12259631005699805,501.0,1051.0,15516
0,0,0.2064743908833744,501.0,1101.0,15516
0,0,0.06100277574115452,501.0,1151.0,15516
0,0,0.2228288702131788,501.0,1201.0,15516
0,0,0.12949728019910275,501.0,1251.0,15516
0,0,0.1982553119011371,501.0,1301.0,15516
0,0,0.265318018023413,501.0,1351.0,15516
0,0,0.13339723218827446,501.0,1401.0,15516
0,0,0.23368321548440643,501.0,1451.0,15516
0,0,0.2216476623277261,501.0,1501.0,15516
0,0,0.14679840344472497,501.0,1551.0,15516
0,0,0.2180505582757684,501.0,1601.0,15516
0,0,0.2015530539087464,501.0,1651.0,15516
0,0,0.23625468328244728,501.0,1701.0,15516
0,0,0.2514455749838708,501.0,1751.0,15516
0,0,0.2976452695042146,501.0,1801.0,15516
0,0,0.37250837929484415,501.0,1851.0,15516
0,1,0.5670012158435773,501.0,1901.0,15516
0,0,0.4020625847120613,501.0,1951.0,15516
0,0,0.3910863969835096,501.0,2001.0,15516
0,0,0.39371571751160456,501.0,2051.0,15516
0,0,0.3802175734444325,501.0,2101.0,15516
0,0,0.4225390080511342,501.0,2151.0,15516
0,0,0.49529658907144836,501.0,2201.0,15516
0,0,0.2896409932091509,501.0,601.0,15516
0,0,0.1459587651204725,501.0,651.0,15516
0,0,0.08636795957215224,501.0,701.0,15516
0,0,0.057620861196923626,501.0,751.0,15516
0,0,0.07299964460085712,501.0,801.0,15516
0,0,0.26156550704191656,501.0,851.0,15516
0,0,0.3333387370864365,501.0,901.0,15516
0,0,0.2982994856274928,501.0,951.0,15516
0,0,0.22094097958848066,51.0,1001.0,15516
0,0,0.1926580870287446,551.0,1001.0,15516
0,0,0.062252393643121996,551.0,1051.0,15516
0,0,0.20549047040184157,551.0,1101.0,15516
0,0,0.052905670445091445,551.0,1151.0,15516
0,0,0.23158562833662577,551.0,1201.0,15516
0,0,0.15776222558293207,551.0,1251.0,15516
0,0,0.08510121685663849,551.0,1301.0,15516
0,0,0.1983014930381799,551.0,1351.0,15516
0,0,0.23822447724881496,551.0,1401.0,15516
0,0,0.18839363366797524,551.0,1451.0,15516
0,0,0.18579443989241579,551.0,1501.0,15516
0,0,0.20463613719613974,551.0,1551.0,15516
0,0,0.121146915751452,551.0,1601.0,15516
0,0,0.054223166051069645,551.0,1651.0,15516
0,0,0.07399595968711496,551.0,1701.0,15516
0,0,0.22100088044054467,551.0,1751.0,15516
0,0,0.3392899903726024,551.0,1801.0,15516
0,0,0.367819772996236,551.0,1851.0,15516
0,0,0.2259985147209525,551.0,1901.0,15516
0,0,0.2051123562079422,551.0,1951.0,15516
0,0,0.290387212766401,551.0,2001.0,15516
0,0,0.4204206197066479,551.0,2051.0,15516
0,0,0.40098108236103674,551.0,2101.0,15516
0,0,0.35707046592694663,551.0,2151.0,15516
0,0,0.34332849280378813,551.0,2201.0,15516
0,0,0.17831956070205146,551.0,601.0,15516
0,0,0.07498934094078095,551.0,651.0,15516
0,0,0.048057294019618,551.0,701.0,15516
0,0,0.07320720493139318,551.0,751.0,15516
0,0,0.07479948944481535,551.0,801.0,15516
0,0,0.10738613694705727,551.0,851.0,15516
0,0,0.12975143375206902,551.0,901.0,15516
0,0,0.1257296337627143,551.0,951.0,15516
0,0,0.13386451606053626,601.0,1001.0,15516
0,0,0.08583433408744653,601.0,1051.0,15516
0,0,0.15147936515684005,601.0,1101.0,15516
0,0,0.11798964481647967,601.0,1151.0,15516
0,0,0.062300289338455404,601.0,1201.0,15516
0,0,0.06296525025381224,601.0,1251.0,15516
0,0,0.19969442667631013,601.0,1301.0,15516
0,0,0.386287481164914,601.0,1351.0,15516
0,0,0.30252849254944275,601.0,1401.0,15516
0,0,0.3765906324203469,601.0,1451.0,15516
0,0,0.07193360769270982,601.0,1501.0,15516
0,0,0.13324433859705972,601.0,1551.0,15516
0,0,0.10628278833472812,601.0,1601.0,15516
0,0,0.06817699019079608,601.0,1651.0,15516
0,0,0.11543616861425823,601.0,1701.0,15516
0,0,0.22003576104613712,601.0,1751.0,15516
0,0,0.2651043642106663,601.0,1801.0,15516
0,0,0.17590915535576382,601.0,1851.0,15516
0,0,0.29477194951183266,601.0,1901.0,15516
0,0,0.43752170847418015,601.0,1951.0,15516
0,0,0.31025318827998205,601.0,2001.0,15516
0,0,0.3886587353160228,601.0,2051.0,15516
0,0,0.31555238556643,601.0,2101.0,15516
0,0,0.2588929331981446,601.0,2151.0,15516
0,0,0.17294185073867185,601.0,2201.0,15516
0,0,0.08701112254853344,601.0,601.0,15516
0,0,0.07130608793396387,601.0,651.0,15516
0,0,0.055312932019460685,601.0,701.0,15516
0,0,0.11093505023091542,601.0,751.0,15516
0,0,0.04646460057040161,601.0,801.0,15516
0,0,0.20526709089032616,601.0,851.0,15516
0,0,0.21797469187656832,601.0,901.0,15516
0,0,0.23028505186855291,601.0,951.0,15516
0,0,0.0640771988911008,651.0,1001.0,15516
0,0,0.0465461326153867,651.0,1051.0,15516
0,0,0.10539983105522109,651.0,1101.0,15516
0,0,0.05877002725574478,651.0,1151.0,15516
0,0,0.10239852652644893,651.0,1201.0,15516
0,0,0.25801487356599934,651.0,1251.0,15516
0,0,0.335197443850875,651.0,1301.0,15516
0,0,0.27642723137799463,651.0,1351.0,15516
0,0,0.22020801030688877,651.0,1401.0,15516
0,0,0.22896226413407647,651.0,1451.0,15516
0,0,0.08525028490054522,651.0,1501.0,15516
0,0,0.26303631852747805,651.0,1551.0,15516
0,0,0.13709830038125959,651.0,1601.0,15516
0,0,0.08460072399374989,651.0,1651.0,15516
0,0,0.12292214042069101,651.0,1701.0,15516
0,0,0.22982389009771034,651.0,1751.0,15516
0,0,0.34782081731971193,651.0,1801.0,15516
0,0,0.11390929232359812,651.0,1851.0,15516
0,0,0.19283993737073152,651.0,1901.0,15516
0,0,0.30594281095551074,651.0,1951.0,15516
0,0,0.36827335379068304,651.0,2001.0,15516
0,0,0.37406350974695196,651.0,2051.0,15516
0,0,0.34478239969559543,651.0,2101.0,15516
0,0,0.3349064248032496,651.0,2151.0,15516
0,0,0.3124813352699981,651.0,2201.0,15516
0,0,0.13803369891892486,651.0,601.0,15516
0,0,0.13119463662761388,651.0,651.0,15516
0,0,0.17799611438733548,651.0,701.0,15516
0,0,0.1437217493348598,651.0,751.0,15516
0,0,0.10301839161744833,651.0,801.0,15516
0,0,0.07914692849808296,651.0,851.0,15516
0,0,0.21767241140169083,651.0,901.0,15516
0,0,0.3204426368620493,651.0,951.0,15516
0,0,0.03498720498787572,701.0,1001.0,15516
0,0,0.03146299689985932,701.0,1051.0,15516
0,0,0.05308711812708304,701.0,1101.0,15516
0,0,0.045487511015962295,701.0,1151.0,15516
0,0,0.09876475766696644,701.0,1201.0,15516
0,0,0.2299301067566824,701.0,1251.0,15516
0,0,0.385645140108366,701.0,1301.0,15516
0,0,0.33106474571792727,701.0,1351.0,15516
0,0,0.21958271111108202,701.0,1401.0,15516
0,0,0.1210665206412957,701.0,1451.0,15516
0,0,0.07354696585345816,701.0,1501.0,15516
0,0,0.22362412434486734,701.0,1551.0,15516
0,0,0.07932158269907076,701.0,1601.0,15516
0,0,0.103509176944224,701.0,1651.0,15516
0,0,0.19001884161058746,701.0,1701.0,15516
0,0,0.3239767775489769,701.0,1751.0,15516
0,0,0.12696740066863776,701.0,1801.0,15516
0,0,0.19599804802519546,701.0,1851.0,15516
0,0,0.22586840099364736,701.0,1901.0,15516
0,0,0.3731852248555023,701.0,1951.0,15516
0,0,0.3378617961417109,701.0,2001.0,15516
0,0,0.4316973579611282,701.0,2051.0,15516
0,1,0.5110786396370846,701.0,2101.0,15516
0,0,0.4159059291512284,701.0,2151.0,15516
0,0,0.10485130773248966,701.0,2201.0,15516
0,0,0.08158499098687659,701.0,501.0,15516
0,0,0.1863891559672757,701.0,551.0,15516
0,0,0.04845716029104962,701.0,601.0,15516
0,0,0.09738589230905442,701.0,651.0,15516
0,0,0.20205413254083937,701.0,701.0,15516
0,0,0.0861662129083572,701.0,751.0,15516
0,0,0.07845778603104007,701.0,801.0,15516
0,0,0.05801281333951877,701.0,851.0,15516
0,0,0.10404340496361957,701.0,901.0,15516
0,0,0.07374310851807724,701.0,951.0,15516
0,0,0.052389933844758645,751.0,1001.0,15516
0,0,0.056779645956679795,751.0,1051.0,15516
0,0,0.149149763192877,751.0,1101.0,15516
0,0,0.24441156672495384,751.0,1151.0,15516
0,0,0.20321478399807974,751.0,1201.0,15516
0,0,0.11805106778094732,751.0,1251.0,15516
0,0,0.3699260522816734,751.0,1301.0,15516
0,0,0.3642444157706704,751.0,1351.0,15516
0,0,0.13648719314440427,751.0,1401.0,15516
0,0,0.3708255822394156,751.0,1451.0,15516
0,0,0.2686982985204049,751.0,1501.0,15516
0,0,0.06270341283431853,751.0,1551.0,15516
0,0,0.19009470259863107,751.0,1601.0,15516
0,0,0.3517814113035626,751.0,1651.0,15516
0,0,0.3646568840241817,751.0,1701.0,15516
0,0,0.28749920261526957,751.0,1751.0,15516
0,0,0.23723860315819092,751.0,1801.0,15516
0,0,0.36928573102673573,751.0,1851.0,15516
0,0,0.32263006498327823,751.0,1901.0,15516
0,0,0.5045644769864759,751.0,1951.0,15516
0,0,0.3549867805672128,751.0,2001.0,15516
0,0,0.43196808098940365,751.0,2051.0,15516
0,0,0.3815775052576629,751.0,2101.0,15516
0,0,0.20472881924567266,751.0,2151.0,15516
0,0,0.04573738065094624,751.0,2201.0,15516
0,0,0.04199916411038223,751.0,501.0,15516
0,0,0.08759992465010248,751.0,551.0,15516
0,0,0.06081821769133611,751.0,601.0,15516
0,0,0.19243590404445157,751.0,651.0,15516
0,0,0.2530172130984471,751.0,701.0,15516
0,0,0.0912012870281596,751.0,751.0,15516
0,0,0.056216710255314044,751.0,801.0,15516
0,0,0.06415081717794259,751.0,851.0,15516
0,0,0.110294578028592,751.0,901.0,15516
0,0,0.08640491597363405,751.0,951.0,15516
0,0,0.20185729624986998,801.0,1001.0,15516
