true,predicted,proba,x,y,patient_id
0,0,0.03151668122331476,1051.0,551.0,16896
0,0,0.06971749391516141,1051.0,601.0,16896
0,0,0.0299912846199241,1051.0,651.0,16896
0,0,0.03840282112062403,1051.0,701.0,16896
0,0,0.03281072964913059,1051.0,751.0,16896
0,0,0.06379131452036144,1051.0,801.0,16896
0,0,0.036989298187265054,1051.0,851.0,16896
0,0,0.03238607881440983,1051.0,901.0,16896
0,0,0.03385394540255574,1051.0,951.0,16896
0,0,0.03505475686354539,1101.0,1001.0,16896
0,0,0.03228252154529366,1101.0,101.0,16896
0,0,0.028053990990421693,1101.0,1051.0,16896
0,0,0.03241294170041797,1101.0,1101.0,16896
0,0,0.03174984795053439,1101.0,1151.0,16896
0,0,0.032758262044741186,1101.0,1201.0,16896
0,0,0.03539084873905922,1101.0,1251.0,16896
0,0,0.4060307269419426,1101.0,1501.0,16896
0,0,0.03297523368222969,1101.0,151.0,16896
0,0,0.10158561618191427,1101.0,1701.0,16896
0,0,0.03298037346731847,1101.0,201.0,16896
0,0,0.03651051130875586,1101.0,251.0,16896
0,0,0.03622230307583897,1101.0,301.0,16896
0,0,0.04519187294090469,1101.0,351.0,16896
0,0,0.033208669414925916,1101.0,401.0,16896
0,0,0.034461996935726776,1101.0,451.0,16896
0,0,0.03846630665611901,1101.0,501.0,16896
0,0,0.03761528932019602,1101.0,51.0,16896
0,0,0.03236701728770422,1101.0,551.0,16896
0,0,0.0330178351363695,1101.0,601.0,16896
0,0,0.027877692353333778,1101.0,651.0,16896
0,0,0.036625603708550974,1101.0,701.0,16896
0,0,0.04876184226088561,1101.0,751.0,16896
0,0,0.03695233860985697,1101.0,801.0,16896
0,0,0.0323072291844771,1101.0,851.0,16896
0,0,0.032681860660648446,1101.0,901.0,16896
0,0,0.05280798669289465,1101.0,951.0,16896
0,0,0.035753363221534405,1151.0,1001.0,16896
0,0,0.03138377050557118,1151.0,101.0,16896
0,0,0.03410461157321424,1151.0,1051.0,16896
0,0,0.040177805817826484,1151.0,1101.0,16896
0,0,0.03311655469432501,1151.0,1151.0,16896
0,0,0.037935309821571686,1151.0,1201.0,16896
0,0,0.031236702357927058,1151.0,1251.0,16896
0,0,0.032844354541312175,1151.0,1301.0,16896
0,0,0.2077383157357861,1151.0,1351.0,16896
0,0,0.44211331209157173,1151.0,1401.0,16896
0,0,0.3633994907419514,1151.0,1451.0,16896
0,0,0.041043502563438854,1151.0,151.0,16896
0,0,0.11082934801553876,1151.0,1651.0,16896
0,0,0.04986892112613879,1151.0,1701.0,16896
0,0,0.0633360681077114,1151.0,1751.0,16896
0,0,0.06462914064720239,1151.0,1801.0,16896
0,0,0.09990941717062174,1151.0,1851.0,16896
0,0,0.050084689523404925,1151.0,1901.0,16896
0,0,0.03472427501705463,1151.0,201.0,16896
0,0,0.03407572117039852,1151.0,251.0,16896
0,0,0.03645544054086552,1151.0,301.0,16896
0,0,0.03079755323266859,1151.0,351.0,16896
0,0,0.032941957861661,1151.0,401.0,16896
0,0,0.03691372777690443,1151.0,451.0,16896
0,0,0.03321070560732058,1151.0,501.0,16896
0,0,0.03166462971333823,1151.0,51.0,16896
0,0,0.031041787295802026,1151.0,551.0,16896
0,0,0.03140528140026083,1151.0,601.0,16896
0,0,0.0343392432339217,1151.0,651.0,16896
0,0,0.04100374265305087,1151.0,701.0,16896
0,0,0.028196236278725882,1151.0,751.0,16896
0,0,0.033261680282186706,1151.0,801.0,16896
0,0,0.03318624865509366,1151.0,851.0,16896
0,0,0.039381602382308596,1151.0,901.0,16896
0,0,0.03906545535690609,1151.0,951.0,16896
0,0,0.03207448632127467,1201.0,1001.0,16896
0,0,0.03538850472029482,1201.0,101.0,16896
0,0,0.12001532884296172,1201.0,1051.0,16896
0,0,0.04533348774911854,1201.0,1101.0,16896
0,0,0.05979486946130254,1201.0,1151.0,16896
0,0,0.024868894244609818,1201.0,1201.0,16896
0,0,0.03822796305379272,1201.0,1251.0,16896
0,0,0.043530432722998835,1201.0,1301.0,16896
0,0,0.15199026025135726,1201.0,1351.0,16896
0,0,0.2995456331565991,1201.0,1401.0,16896
0,0,0.2146254629731994,1201.0,1501.0,16896
0,0,0.03066901086240568,1201.0,151.0,16896
0,0,0.23168700306851475,1201.0,1551.0,16896
0,0,0.04204848932343387,1201.0,1651.0,16896
0,0,0.054784776967257594,1201.0,1701.0,16896
0,0,0.03767723869133825,1201.0,1751.0,16896
0,0,0.03578589378501187,1201.0,1801.0,16896
0,0,0.04136059682116159,1201.0,1851.0,16896
0,0,0.04192286196449205,1201.0,1901.0,16896
0,0,0.032713011610787567,1201.0,201.0,16896
0,0,0.03133203463137256,1201.0,251.0,16896
0,0,0.03509452963459463,1201.0,301.0,16896
0,0,0.034276667160924465,1201.0,351.0,16896
0,0,0.03309752809679328,1201.0,401.0,16896
0,0,0.032304173269222095,1201.0,451.0,16896
0,0,0.032654880330896925,1201.0,501.0,16896
0,0,0.06808224952004631,1201.0,51.0,16896
0,0,0.03378450142295991,1201.0,551.0,16896
0,0,0.03680561581727635,1201.0,601.0,16896
0,0,0.036169362848278167,1201.0,651.0,16896
0,0,0.02930400320746427,1201.0,701.0,16896
0,0,0.04512298541049215,1201.0,751.0,16896
0,0,0.03561235500259782,1201.0,801.0,16896
0,0,0.03484117917999041,1201.0,851.0,16896
0,0,0.041984125132159766,1201.0,901.0,16896
0,0,0.030024373274151746,1201.0,951.0,16896
0,0,0.165103917237718,1251.0,1001.0,16896
0,0,0.2702369158364791,1251.0,101.0,16896
0,0,0.061675201768332126,1251.0,1201.0,16896
0,0,0.14786861697737694,1251.0,1251.0,16896
0,0,0.211527066445079,1251.0,1301.0,16896
0,0,0.21348914697232732,1251.0,1351.0,16896
0,0,0.20677230856543777,1251.0,1401.0,16896
0,0,0.03421968473443104,1251.0,151.0,16896
0,0,0.14739279177048203,1251.0,1601.0,16896
0,0,0.0409856710820745,1251.0,1651.0,16896
0,0,0.03345106912830108,1251.0,1701.0,16896
0,0,0.03910755141407058,1251.0,1751.0,16896
0,0,0.03341885457270391,1251.0,1801.0,16896
0,0,0.08606702814356734,1251.0,1851.0,16896
0,0,0.03501414944682855,1251.0,201.0,16896
0,0,0.03514582466251471,1251.0,251.0,16896
0,0,0.03261837328468934,1251.0,301.0,16896
0,0,0.0323312837711527,1251.0,351.0,16896
0,0,0.033550250529505936,1251.0,401.0,16896
0,0,0.0322391560328028,1251.0,451.0,16896
0,0,0.042162516356345,1251.0,501.0,16896
0,0,0.18851120953060194,1251.0,51.0,16896
0,0,0.036717341923176466,1251.0,551.0,16896
0,0,0.03254368336553835,1251.0,601.0,16896
0,0,0.03673900316154101,1251.0,651.0,16896
0,0,0.053460221579796983,1251.0,701.0,16896
0,0,0.06878964106339429,1251.0,751.0,16896
0,0,0.03211634810799003,1251.0,801.0,16896
0,0,0.03195647400008326,1251.0,851.0,16896
0,0,0.0326849209456967,1251.0,901.0,16896
0,0,0.04301034539114422,1251.0,951.0,16896
0,0,0.20254909343826594,1301.0,101.0,16896
0,0,0.21361898346773903,1301.0,1351.0,16896
0,0,0.03012560704085308,1301.0,151.0,16896
0,0,0.12145581607190939,1301.0,1601.0,16896
0,0,0.15156649341394882,1301.0,1651.0,16896
0,0,0.04808662085991726,1301.0,1701.0,16896
0,0,0.0484485862702002,1301.0,1751.0,16896
0,0,0.04493658495410397,1301.0,1801.0,16896
0,0,0.030685742507963958,1301.0,1851.0,16896
0,0,0.029910322423767538,1301.0,201.0,16896
0,0,0.03110544459494918,1301.0,251.0,16896
0,0,0.032651340807794284,1301.0,301.0,16896
0,0,0.031110172958540256,1301.0,351.0,16896
0,0,0.031029218645050063,1301.0,401.0,16896
0,0,0.026119927469327783,1301.0,451.0,16896
0,0,0.030374775234328442,1301.0,501.0,16896
0,0,0.06246517932476843,1301.0,51.0,16896
0,0,0.035418784997060956,1301.0,551.0,16896
0,0,0.035341395634636376,1301.0,601.0,16896
0,0,0.03719668709688943,1301.0,651.0,16896
0,0,0.08343025213869157,1301.0,701.0,16896
0,0,0.042073331243886514,1301.0,751.0,16896
0,0,0.039820867961897585,1301.0,801.0,16896
0,0,0.03420388213130545,1351.0,101.0,16896
0,0,0.030731579965152522,1351.0,151.0,16896
0,0,0.07629494747429617,1351.0,1601.0,16896
0,0,0.1651725666454281,1351.0,1701.0,16896
0,0,0.12638114784952617,1351.0,1751.0,16896
0,0,0.08020716481380412,1351.0,1801.0,16896
0,0,0.036196118915419406,1351.0,201.0,16896
0,0,0.03471634838774377,1351.0,251.0,16896
0,0,0.03267742901450759,1351.0,301.0,16896
0,0,0.029813830798395766,1351.0,351.0,16896
0,0,0.030996905504445775,1351.0,401.0,16896
0,0,0.0340490185691145,1351.0,451.0,16896
0,0,0.04011370646253652,1351.0,501.0,16896
0,0,0.0362025239057225,1351.0,51.0,16896
0,0,0.032492850141081504,1351.0,551.0,16896
0,0,0.03227860397858316,1351.0,601.0,16896
0,0,0.04171022359131253,1351.0,651.0,16896
0,0,0.03774034239923758,1351.0,701.0,16896
0,0,0.07732777355052274,1351.0,751.0,16896
0,0,0.09311448453923071,1351.0,851.0,16896
0,0,0.03018859578347551,1401.0,101.0,16896
0,0,0.029272836195153487,1401.0,151.0,16896
0,0,0.03423634574692093,1401.0,201.0,16896
0,0,0.03351697835335458,1401.0,251.0,16896
0,0,0.033287195942301645,1401.0,301.0,16896
0,0,0.03354957024032734,1401.0,351.0,16896
0,0,0.03735585539977759,1401.0,401.0,16896
0,0,0.039546367232965174,1401.0,451.0,16896
0,0,0.03442536421332001,1401.0,501.0,16896
0,0,0.030770336880966642,1401.0,51.0,16896
0,0,0.033254612558263036,1401.0,551.0,16896
0,0,0.03155252727928276,1401.0,601.0,16896
0,0,0.04010488520899566,1401.0,651.0,16896
0,0,0.12460790518489559,1401.0,701.0,16896
0,0,0.11383040853509688,1401.0,751.0,16896
0,0,0.043204104912803014,1401.0,801.0,16896
0,0,0.03359338328813539,1451.0,101.0,16896
0,0,0.14758917848127864,1451.0,1401.0,16896
0,0,0.03288517752724015,1451.0,151.0,16896
0,0,0.036255460861016144,1451.0,201.0,16896
0,0,0.03165105714119674,1451.0,251.0,16896
0,0,0.035360160449549524,1451.0,301.0,16896
0,0,0.03218267048580383,1451.0,351.0,16896
0,0,0.033514568788015134,1451.0,401.0,16896
0,0,0.032186836738466965,1451.0,451.0,16896
0,0,0.03180300721719394,1451.0,501.0,16896
0,0,0.03019387329106902,1451.0,51.0,16896
0,0,0.029717152823638657,1451.0,551.0,16896
0,0,0.03752046509032438,1451.0,601.0,16896
0,0,0.07654040433260818,1451.0,651.0,16896
0,0,0.03510523672935392,1501.0,101.0,16896
0,0,0.12824275094318804,1501.0,1151.0,16896
0,0,0.03871112442631466,1501.0,151.0,16896
0,0,0.1059225443820506,1501.0,1551.0,16896
0,0,0.19159563043297104,1501.0,1601.0,16896
0,0,0.03156436083104894,1501.0,201.0,16896
0,0,0.03431374769352398,1501.0,251.0,16896
0,0,0.03244957086912641,1501.0,301.0,16896
0,0,0.03407009500106798,1501.0,351.0,16896
0,0,0.033459349123942106,1501.0,401.0,16896
0,0,0.036086845152547835,1501.0,451.0,16896
0,0,0.03578854287550431,1501.0,501.0,16896
0,0,0.027408547257383804,1501.0,51.0,16896
0,0,0.06146282642101859,1501.0,551.0,16896
0,1,0.6041434000519155,151.0,1001.0,16896
0,1,0.5583393482909504,151.0,1051.0,16896
0,0,0.29918125646830185,151.0,1101.0,16896
0,0,0.10454747673881039,151.0,1151.0,16896
0,0,0.20296130964959502,151.0,1201.0,16896
0,0,0.1760973921030525,151.0,1251.0,16896
0,0,0.08089800273362965,151.0,1301.0,16896
0,0,0.16288854777830394,151.0,1351.0,16896
0,0,0.0905158740956512,151.0,1401.0,16896
0,0,0.06286247180937754,151.0,1451.0,16896
0,0,0.05189917082172456,151.0,1501.0,16896
0,0,0.06796622674002614,151.0,151.0,16896
0,0,0.048243996596041006,151.0,1551.0,16896
0,0,0.03398515242601244,151.0,1601.0,16896
0,0,0.06592792892092972,151.0,1651.0,16896
0,0,0.02892579823116864,151.0,1701.0,16896
0,0,0.034104737235238124,151.0,1751.0,16896
0,0,0.04132807090169191,151.0,1801.0,16896
0,0,0.04441231434799118,151.0,1851.0,16896
0,0,0.03953242377816335,151.0,1901.0,16896
0,0,0.08134532153546246,151.0,1951.0,16896
0,0,0.06566541446810172,151.0,201.0,16896
0,0,0.10769468216505713,151.0,401.0,16896
0,0,0.055629334077222266,151.0,451.0,16896
0,0,0.08283452043156146,151.0,501.0,16896
0,0,0.057935665063251846,151.0,551.0,16896
0,0,0.14251449617680992,151.0,601.0,16896
0,0,0.2370839688821945,151.0,651.0,16896
0,0,0.19845371878505305,151.0,751.0,16896
0,0,0.3779291350955618,151.0,851.0,16896
0,0,0.32880860031677445,151.0,901.0,16896
0,1,0.5972857543306579,151.0,951.0,16896
0,0,0.052175519827237705,1551.0,101.0,16896
0,0,0.042019659169578255,1551.0,151.0,16896
0,0,0.14574977921854215,1551.0,1551.0,16896
0,0,0.3783718995973268,1551.0,1601.0,16896
0,0,0.16590386568283327,1551.0,1651.0,16896
0,0,0.1838828305279996,1551.0,1701.0,16896
0,0,0.03400325384050065,1551.0,201.0,16896
0,0,0.033845274919673506,1551.0,251.0,16896
0,0,0.04448837607012422,1551.0,301.0,16896
0,0,0.03437406234635413,1551.0,351.0,16896
0,0,0.03682419819290932,1551.0,401.0,16896
0,0,0.030896727482241818,1551.0,451.0,16896
0,0,0.029827005455320032,1551.0,501.0,16896
0,0,0.03295233455077091,1551.0,51.0,16896
0,0,0.0304580534672713,1601.0,101.0,16896
0,0,0.03545416934972479,1601.0,151.0,16896
0,0,0.07776175725739755,1601.0,1601.0,16896
0,0,0.19963106853665188,1601.0,1651.0,16896
0,0,0.18446271730353697,1601.0,1701.0,16896
0,0,0.22349355541453417,1601.0,1751.0,16896
0,0,0.0354435064553449,1601.0,201.0,16896
0,0,0.05015724405300505,1601.0,451.0,16896
0,0,0.02850173180483184,1601.0,51.0,16896
0,0,0.07460603046753132,1601.0,901.0,16896
0,0,0.03147965334089214,1651.0,101.0,16896
0,0,0.03331742962998457,1651.0,151.0,16896
0,0,0.26990641074150173,1651.0,1601.0,16896
0,0,0.2279606977326737,1651.0,1651.0,16896
0,0,0.18264036452768914,1651.0,1701.0,16896
0,0,0.045841135203810286,1651.0,201.0,16896
0,0,0.051170895795864195,1651.0,251.0,16896
0,0,0.03742272713334456,1651.0,301.0,16896
0,0,0.04460756328514151,1651.0,351.0,16896
0,0,0.05725145475012687,1651.0,401.0,16896
0,0,0.030288944387233348,1651.0,51.0,16896
0,0,0.1007074164137839,1651.0,901.0,16896
0,0,0.027559226460079533,1701.0,101.0,16896
0,0,0.17293803137975125,1701.0,1051.0,16896
0,0,0.03634584765227614,1701.0,151.0,16896
0,0,0.13545724414442414,1701.0,1701.0,16896
0,0,0.06839748900530405,1701.0,201.0,16896
0,0,0.04466978907421227,1701.0,251.0,16896
0,0,0.042914198183424374,1701.0,301.0,16896
0,0,0.04701440532739047,1701.0,351.0,16896
0,0,0.05547604876284057,1701.0,401.0,16896
0,0,0.049147420740693185,1701.0,451.0,16896
0,0,0.03302001227967407,1701.0,51.0,16896
0,0,0.034197282729762524,1751.0,101.0,16896
0,0,0.03585394141693322,1751.0,151.0,16896
0,0,0.03126733640194811,1751.0,201.0,16896
0,0,0.019285526508153128,1751.0,2451.0,16896
0,0,0.036276409771924124,1751.0,251.0,16896
0,0,0.04516311736677496,1751.0,301.0,16896
0,0,0.04277184592712088,1751.0,351.0,16896
0,0,0.03016927349532622,1751.0,401.0,16896
0,0,0.03840175581065194,1751.0,451.0,16896
0,0,0.0682865200208325,1751.0,501.0,16896
0,0,0.04127891275080856,1751.0,51.0,16896
0,0,0.04165931705410598,1751.0,551.0,16896
0,0,0.04398034011932179,1751.0,601.0,16896
0,0,0.24549546274214762,1801.0,1001.0,16896
0,0,0.03193761275273605,1801.0,101.0,16896
0,0,0.034419357496572774,1801.0,151.0,16896
0,0,0.031540363016704646,1801.0,201.0,16896
0,0,0.09517769649200372,1801.0,2451.0,16896
0,0,0.027381726675029548,1801.0,251.0,16896
0,0,0.04809295105244988,1801.0,301.0,16896
0,0,0.02630363788481359,1801.0,351.0,16896
0,0,0.03167360078590415,1801.0,401.0,16896
0,0,0.04523879756915141,1801.0,451.0,16896
0,0,0.039462153611062714,1801.0,501.0,16896
0,0,0.03118234154935297,1801.0,51.0,16896
0,0,0.04543712457706225,1801.0,551.0,16896
0,0,0.059888523117858555,1801.0,601.0,16896
0,0,0.05390742243851277,1801.0,651.0,16896
0,0,0.03217592835096255,1851.0,101.0,16896
0,0,0.030916872272638327,1851.0,151.0,16896
0,0,0.03319575082314655,1851.0,201.0,16896
0,0,0.030207874184855373,1851.0,2101.0,16896
0,0,0.0401798469947188,1851.0,2151.0,16896
0,0,0.020496159063280426,1851.0,2401.0,16896
0,0,0.020419743482894714,1851.0,2451.0,16896
0,0,0.04135412181464602,1851.0,251.0,16896
0,0,0.02945597951096253,1851.0,301.0,16896
0,0,0.05262143741273995,1851.0,351.0,16896
0,0,0.04408386958946609,1851.0,401.0,16896
0,0,0.03325777062442204,1851.0,451.0,16896
0,0,0.0332633362710191,1851.0,501.0,16896
0,0,0.02973942764987634,1851.0,51.0,16896
0,0,0.03408435441384267,1851.0,551.0,16896
0,0,0.03472924603141603,1851.0,601.0,16896
0,0,0.03861153328123438,1901.0,101.0,16896
0,0,0.03314846491382359,1901.0,151.0,16896
0,0,0.03865321303399571,1901.0,201.0,16896
0,0,0.0260083732924036,1901.0,2051.0,16896
0,0,0.015640785668502247,1901.0,2101.0,16896
0,0,0.03368427916123775,1901.0,2151.0,16896
0,0,0.03873706611429851,1901.0,2351.0,16896
0,0,0.052578985832228725,1901.0,251.0,16896
0,0,0.039130798540025165,1901.0,301.0,16896
0,0,0.07301920136275993,1901.0,351.0,16896
0,0,0.03592918215047738,1901.0,451.0,16896
0,0,0.028408427225251175,1901.0,501.0,16896
0,0,0.02667013358776825,1901.0,51.0,16896
0,0,0.044329214901319025,1901.0,601.0,16896
0,0,0.029704389401698873,1951.0,101.0,16896
0,0,0.031290641764683394,1951.0,151.0,16896
0,0,0.0314075950149995,1951.0,201.0,16896
0,0,0.029527850375272384,1951.0,2151.0,16896
0,0,0.023958182409175896,1951.0,2201.0,16896
0,0,0.04163024749796463,1951.0,2301.0,16896
0,0,0.02430060209084076,1951.0,2351.0,16896
0,0,0.030519860069514324,1951.0,251.0,16896
0,0,0.05879561795184188,1951.0,401.0,16896
0,0,0.03599428208681691,1951.0,451.0,16896
0,0,0.040471121626886666,1951.0,501.0,16896
0,0,0.031408421864026315,1951.0,51.0,16896
0,0,0.04148055481756868,1951.0,551.0,16896
0,0,0.05238995751745346,1951.0,601.0,16896
0,0,0.05038860044586735,2001.0,101.0,16896
0,0,0.029948366525558573,2001.0,151.0,16896
0,0,0.03144239890021984,2001.0,201.0,16896
0,0,0.018639368928401755,2001.0,2301.0,16896
0,0,0.03287946830588037,2001.0,251.0,16896
0,0,0.0639156896312866,2001.0,301.0,16896
0,0,0.045116996794633484,2001.0,351.0,16896
0,0,0.028532062296754607,2001.0,401.0,16896
0,0,0.033637964566636036,2001.0,451.0,16896
0,0,0.047432443892604606,2001.0,501.0,16896
0,0,0.027573408416108086,2001.0,51.0,16896
0,0,0.045092721384761475,2001.0,551.0,16896
0,1,0.5534124767582972,201.0,1001.0,16896
0,0,0.0398616911055401,201.0,101.0,16896
0,0,0.30194825946177606,201.0,1201.0,16896
0,0,0.17727403561934915,201.0,1251.0,16896
0,0,0.11212413744196596,201.0,1301.0,16896
0,0,0.18001612981713816,201.0,1351.0,16896
0,0,0.05185482005889799,201.0,1401.0,16896
0,0,0.06693389050887641,201.0,1451.0,16896
0,0,0.053794691878773386,201.0,1501.0,16896
0,0,0.06741659865591848,201.0,151.0,16896
0,0,0.05182780735598,201.0,1551.0,16896
0,0,0.03969450348493171,201.0,1601.0,16896
0,0,0.037696243908246364,201.0,1651.0,16896
0,0,0.03646326340803092,201.0,1701.0,16896
0,0,0.034464829210158594,201.0,1751.0,16896
0,0,0.034038645774062314,201.0,1801.0,16896
0,0,0.03521221365658929,201.0,1851.0,16896
0,0,0.028712509926462154,201.0,1901.0,16896
0,0,0.03510628661394304,201.0,1951.0,16896
0,0,0.07470477065532348,201.0,201.0,16896
0,0,0.09213998190042401,201.0,351.0,16896
0,0,0.08450594134377148,201.0,401.0,16896
0,0,0.0588360831075671,201.0,451.0,16896
0,0,0.040575288231545,201.0,501.0,16896
0,0,0.21856607108020362,201.0,551.0,16896
0,0,0.20947208963521935,201.0,701.0,16896
0,0,0.3077104695401409,201.0,751.0,16896
0,0,0.4943194691514849,201.0,851.0,16896
0,0,0.40131304732817996,201.0,901.0,16896
0,1,0.5517337204122691,201.0,951.0,16896
0,0,0.03347525935904201,2051.0,101.0,16896
0,0,0.032716708494226705,2051.0,151.0,16896
0,0,0.03210238831320657,2051.0,201.0,16896
0,0,0.03052599801597252,2051.0,251.0,16896
0,0,0.0513993506876531,2051.0,301.0,16896
0,0,0.028337021938147047,2051.0,51.0,16896
0,0,0.03847162444658509,2101.0,101.0,16896
0,0,0.029503326139452148,2101.0,151.0,16896
0,0,0.038652344819226955,2101.0,201.0,16896
0,0,0.028293367034681615,2101.0,51.0,16896
0,0,0.0334725055869625,2151.0,101.0,16896
0,0,0.033098077453337836,2151.0,151.0,16896
0,0,0.031065819817608673,2151.0,201.0,16896
0,0,0.028295930076847282,2151.0,51.0,16896
0,0,0.03767131765535637,2201.0,101.0,16896
0,0,0.03640910602421633,2201.0,151.0,16896
0,0,0.16495735995155172,2201.0,251.0,16896
0,0,0.035255426414655906,2201.0,51.0,16896
0,0,0.03559740623465379,2251.0,101.0,16896
0,0,0.07080013878327064,2251.0,201.0,16896
0,0,0.030616795543967575,2251.0,51.0,16896
0,0,0.07463130113342774,2301.0,1751.0,16896
0,0,0.08368987452564025,2351.0,1651.0,16896
0,0,0.12893239603989864,2401.0,1551.0,16896
0,0,0.03745349426285436,2451.0,1951.0,16896
0,0,0.05783573060926042,2451.0,2001.0,16896
0,0,0.03367092599752466,2501.0,1951.0,16896
0,0,0.057857625359874966,2501.0,2001.0,16896
0,0,0.04424739298113623,251.0,101.0,16896
0,0,0.2808810917302796,251.0,1201.0,16896
0,0,0.07562056471871528,251.0,1251.0,16896
0,0,0.17875937814035162,251.0,1301.0,16896
0,0,0.09898206826169907,251.0,1351.0,16896
0,0,0.15527802672432828,251.0,1401.0,16896
0,0,0.04965469747582366,251.0,1451.0,16896
0,0,0.08786380706146937,251.0,1501.0,16896
0,0,0.059977528537446825,251.0,151.0,16896
0,0,0.05948183063826275,251.0,1551.0,16896
0,0,0.03566815101945568,251.0,1601.0,16896
0,0,0.038260401093489285,251.0,1651.0,16896
0,0,0.04244857815948944,251.0,1701.0,16896
0,0,0.03957821038243121,251.0,1751.0,16896
0,0,0.05935101283750196,251.0,1801.0,16896
0,0,0.032177702855357995,251.0,1851.0,16896
0,0,0.041178561457786825,251.0,1901.0,16896
0,0,0.04543051724311263,251.0,1951.0,16896
0,0,0.048307311684917344,251.0,201.0,16896
0,0,0.07134035645508217,251.0,251.0,16896
0,0,0.0681385130845821,251.0,301.0,16896
0,0,0.05861826785513048,251.0,401.0,16896
0,0,0.0509287067374106,251.0,451.0,16896
0,0,0.04110513335310094,251.0,501.0,16896
0,0,0.20379125350542723,251.0,551.0,16896
